user_id,problem
39898,0.5106921255588531
39899,0.8916177153587341
39900,0.27547791302204133
39901,0.2545150429010391
39902,0.15333156287670135
39903,0.34029482305049896
39904,0.4756320923566818
39905,0.1500033840537071
39906,0.36413594484329226
39907,0.2878167241811752
39908,0.17938429713249207
39909,0.3881708264350891
39910,0.06709301695227624
39911,0.18847357332706452
39912,0.7398210287094116
39913,0.1530301973223686
39914,0.17890913039445877
39915,0.2170499861240387
39916,0.22158225774765014
39917,0.8866583824157714
39918,0.21857738196849824
39919,0.19478449821472169
39920,0.25615838170051575
39921,0.2379720002412796
39922,0.3557760000228882
39923,0.24297571778297425
39924,0.14582991003990173
39925,0.2272330641746521
39926,0.20703839361667634
39927,0.5473612487316132
39928,0.15248648449778557
39929,0.6474119424819946
39930,0.2485593169927597
39931,0.21270520985126495
39932,0.9239130020141602
39933,0.12928746044635772
39934,0.13393387347459793
39935,0.17726225554943084
39936,0.21095389723777772
39937,0.6464484691619873
39938,0.20013075470924377
39939,0.3802812993526459
39940,0.33443823158741
39941,0.9144218325614929
39942,0.14587249755859374
39943,0.21428718864917756
39944,0.1732066363096237
39945,0.777920413017273
39946,0.32961496114730837
39947,0.23742515444755555
39948,0.3881180703639984
39949,0.4582804501056671
39950,0.13313319385051728
39951,0.17626681923866272
39952,0.18662860840559006
39953,0.0950380340218544
39954,0.22833685278892518
39955,0.8205713510513306
39956,0.3124988615512848
39957,0.3068711370229721
39958,0.11781180649995804
39959,0.3260986477136612
39960,0.4616388022899628
39961,0.1383477970957756
39962,0.5267043113708496
39963,0.1708521217107773
39964,0.2940323710441589
39965,0.2766831606626511
39966,0.9895520091056824
39967,0.839603316783905
39968,0.849660861492157
39969,0.2179275333881378
39970,0.17208386361598968
39971,0.24379292130470276
39972,0.22847020030021667
39973,0.8664642930030823
39974,0.10440429151058198
39975,0.3424971759319305
39976,0.13951579704880715
39977,0.12730187475681304
39978,0.47797760367393494
39979,0.11753571927547454
39980,0.31756708323955535
39981,0.6803005576133728
39982,0.3268316924571991
39983,0.1775051862001419
39984,0.11780119016766548
39985,0.14203410893678664
39986,0.2856745421886444
39987,0.21550206542015077
39988,0.3766061305999756
39989,0.480858314037323
39990,0.2045058786869049
39991,0.31431396007537843
39992,0.6643637537956237
39993,0.9139944911003113
39994,0.4431277573108673
39995,0.13252923041582107
39996,0.12611712217330934
39997,0.15461637675762177
39998,0.8195614814758301
39999,0.17012294977903367
40000,0.19752440154552459
40001,0.16141831278800964
40002,0.38690142035484315
40003,0.20240066647529603
40004,0.21927319169044496
40005,0.2651597738265991
40006,0.902180528640747
40007,0.4408751785755157
40008,0.3446289349347353
40009,0.26259455680847166
40010,0.9694098949432373
40011,0.2684587001800537
40012,0.15398990511894226
40013,0.3922262221574783
40014,0.23620476126670836
40015,0.7987040042877197
40016,0.21444547176361084
40017,0.1467958375811577
40018,0.12780846208333968
40019,0.23254409432411194
40020,0.2631042331457138
40021,0.2963119328022003
40022,0.26500793397426603
40023,0.15401068329811096
40024,0.2816538453102112
40025,0.482117235660553
40026,0.11340081840753555
40027,0.2640055775642395
40028,0.30438839495182035
40029,0.10849833339452744
40030,0.09509026855230332
40031,0.26979935765266416
40032,0.8513543128967285
40033,0.2851418673992157
40034,0.8945273399353028
40035,0.2277688428759575
40036,0.32951206564903257
40037,0.22114849090576172
40038,0.13239145539700986
40039,0.18787417113780974
40040,0.6060325562953949
40041,0.5651506721973419
40042,0.12651214078068734
40043,0.16465139985084534
40044,0.14139756709337234
40045,0.1773315578699112
40046,0.8456228852272034
40047,0.2324520766735077
40048,0.24992772340774536
40049,0.260947173833847
40050,0.20097995698451995
40051,0.8198645710945129
40052,0.2021588131785393
40053,0.10500812903046608
40054,0.9764031171798706
40055,0.21286445409059523
40056,0.8841422438621521
40057,0.2063509315252304
40058,0.05239208489656448
40059,0.2877353459596634
40060,0.20202338099479675
40061,0.11238972693681717
40062,0.13103607147932053
40063,0.2584177166223526
40064,0.1797099843621254
40065,0.1911786377429962
40066,0.2658234179019928
40067,0.20471812188625335
40068,0.8424593210220337
40069,0.3180414617061615
40070,0.13298161029815675
40071,0.2658157408237457
40072,0.700279277563095
40073,0.41769089102745055
40074,0.2801337391138077
40075,0.26603988707065584
40076,0.3728952527046204
40077,0.19604000002145766
40078,0.8107362151145935
40079,0.153058260679245
40080,0.6461461544036865
40081,0.24670755565166474
40082,0.9410286784172058
40083,0.2879779815673828
40084,0.9996139764785766
40085,1.0
40086,0.20094628036022186
40087,0.24496435821056367
40088,0.3375816345214844
40089,0.28906233310699464
40090,0.21050845235586166
40091,0.2526843845844269
40092,0.2826418340206146
40093,0.1520586483180523
40094,0.17038649171590806
40095,0.19041599631309508
40096,0.8683404207229615
40097,0.3158904373645782
40098,0.14181994199752807
40099,0.9054663300514221
40100,0.1732732117176056
40101,0.5231610417366028
40102,0.11860950924456119
40103,0.07712516188621521
40104,0.19598734974861146
40105,0.7654603958129883
40106,0.5367297172546387
40107,0.9024157285690307
40108,0.15497933328151703
40109,0.34828128665685654
40110,0.8656095504760742
40111,0.6760736167430877
40112,0.33675729036331176
40113,0.6677511692047119
40114,0.34037712812423704
40115,0.6389412403106689
40116,0.7111075282096863
40117,0.18365001082420349
40118,0.3520968914031982
40119,0.3254220962524414
40120,0.8704274773597718
40121,0.2655218094587326
40122,0.23391016125679015
40123,0.10702019482851029
40124,0.13405575454235077
40125,0.1960493266582489
40126,0.2347724348306656
40127,0.07600047290325165
40128,0.1208434209227562
40129,0.2551483720541
40130,0.10898504257202149
40131,0.34744285345077514
40132,0.16656180918216706
40133,0.8577301025390625
40134,0.20611442625522614
40135,0.11079868152737618
40136,0.11103089824318886
40137,0.056371214985847476
40138,0.7944147467613221
40139,0.8494227170944214
40140,0.207327201962471
40141,0.12426321655511856
40142,0.17460843920707703
40143,0.15420584976673127
40144,0.25677374601364134
40145,0.3454334020614624
40146,0.12299659550189972
40147,0.18704909533262254
40148,0.18727150708436965
40149,0.20631039142608643
40150,0.1768528252840042
40151,0.1477809876203537
40152,0.3077186942100525
40153,0.1946016770321876
40154,0.3661045432090759
40155,0.7996874809265136
40156,0.38740370869636537
40157,0.29594579339027405
40158,0.24018532037734985
40159,0.9157700181007385
40160,0.13189316354691982
40161,0.9342799305915832
40162,0.901781189441681
40163,0.5361924827098846
40164,0.6971024751663208
40165,0.17257435619831085
40166,0.20742692351341246
40167,0.07198487296700477
40168,0.13941438496112823
40169,0.1713086262345314
40170,0.8947305679321289
40171,0.2254888728260994
40172,0.17305204272270203
40173,0.21879516541957855
40174,0.1693849354982376
40175,0.343903112411499
40176,0.33247295320034026
40177,0.14993623346090318
40178,0.2730687648057938
40179,0.3923822075128555
40180,0.21039021909236907
40181,0.8669908881187439
40182,0.3299102187156677
40183,0.1553189769387245
40184,0.8609676957130432
40185,0.14167392626404762
40186,0.8610412359237671
40187,0.2261570543050766
40188,0.34344961643218996
40189,0.12374689243733883
40190,0.16337838768959045
40191,0.12403188198804856
40192,0.12037715911865235
40193,0.14836678206920623
40194,0.20155660212039947
40195,0.19554263651371
40196,0.2641308054327965
40197,0.009717089496552945
40198,0.22156181037425995
40199,0.47223336696624757
40200,0.2328822374343872
40201,0.8604092955589294
40202,0.164283449947834
40203,0.4446475863456726
40204,0.7867727398872375
40205,0.32882503867149354
40206,0.25208407640457153
40207,0.17409757822751998
40208,0.2958641052246094
40209,0.25159706473350524
40210,0.2927334398031235
40211,0.17199269235134124
40212,0.19806502312421798
40213,0.8960153579711914
40214,0.999897587299347
40215,0.48306684494018554
40216,0.10759036093950272
40217,0.2283700704574585
40218,0.17632208317518233
40219,0.19435539543628694
40220,0.18182148784399033
40221,0.19819548577070237
40222,0.2995166540145874
40223,0.8612025260925293
40224,0.7229568481445312
40225,0.1620646074414253
40226,0.17415179908275605
40227,0.5724854409694672
40228,0.2536441385746002
40229,0.17667196244001387
40230,0.12429859861731529
40231,0.2274271696805954
40232,0.22237243950366975
40233,0.2750795751810074
40234,0.2203809142112732
40235,0.16570222675800322
40236,0.10253768116235733
40237,0.4100226640701294
40238,0.19936178624629974
40239,0.9175028443336487
40240,0.14641883820295334
40241,0.38724249601364136
40242,0.1811435788869858
40243,0.3153767168521881
40244,0.5794230937957764
40245,0.285709947347641
40246,0.2534045219421387
40247,0.9713064193725586
40248,0.305772191286087
40249,0.09379589408636094
40250,0.5494530916213989
40251,0.765944242477417
40252,0.289157310128212
40253,0.1435046911239624
40254,0.14106565117835998
40255,0.9602325081825256
40256,0.4558085024356842
40257,0.1610660582780838
40258,0.8603416323661804
40259,0.1314704604446888
40260,0.4378058135509491
40261,0.9274417996406555
40262,0.15509009286761283
40263,0.1779926136136055
40264,0.2584567338228226
40265,0.2244355633854866
40266,0.2980475306510925
40267,0.14348701685667037
40268,0.28090946078300477
40269,0.26976064741611483
40270,0.9409823656082154
40271,0.6873827695846557
40272,0.1839560717344284
40273,0.31368492245674134
40274,0.10754365995526313
40275,0.1481400951743126
40276,0.12107238471508026
40277,0.2020241767168045
40278,0.389126181602478
40279,0.943654990196228
40280,0.20027586668729783
40281,0.8495834469795227
40282,0.09709432646632195
40283,0.20059464275836944
40284,0.09341074153780937
40285,0.29615698158741
40286,0.16888942420482636
40287,0.16585468798875808
40288,0.26503103971481323
40289,0.30716331005096437
40290,0.37412680983543395
40291,0.7101958632469177
40292,0.17781857550144195
40293,0.1380060538649559
40294,0.8880481004714966
40295,0.7278258323669433
40296,0.14045632779598236
40297,0.1272154852747917
40298,0.13509631603956224
40299,0.30711562037467954
40300,0.424236598610878
40301,0.4895758986473083
40302,0.3830799639225006
40303,0.16207789927721022
40304,0.21514201909303665
40305,0.09267642349004745
40306,0.8374671697616577
40307,0.14695796221494675
40308,0.17758532017469406
40309,0.2917541801929474
40310,0.0938564158976078
40311,0.4517854034900665
40312,0.18369152620434762
40313,0.1233107790350914
40314,0.14167079776525499
40315,0.7725024938583374
40316,0.07806890159845352
40317,0.9854143619537353
40318,0.17331378310918807
40319,0.20376309454441072
40320,0.08540730364620686
40321,0.4395180940628052
40322,0.9621928095817566
40323,0.1550460547208786
40324,0.1645088642835617
40325,0.1683153212070465
40326,0.8126083254814148
40327,0.8675148248672485
40328,0.5250579178333282
40329,0.22394627034664155
40330,0.28679741322994234
40331,0.7465773344039917
40332,0.7481197118759155
40333,0.21161945462226867
40334,0.9225330829620362
40335,0.7380483984947205
40336,0.1649029478430748
40337,0.7785660862922669
40338,0.17880620956420898
40339,0.29995872974395754
40340,0.3819583237171173
40341,0.3093199014663696
40342,0.13920385241508484
40343,0.2691304266452789
40344,0.09748464673757554
40345,0.699120032787323
40346,0.22737032994627954
40347,0.3975227177143097
40348,0.8284286975860595
40349,0.09978247210383415
40350,0.20647066533565522
40351,0.12350379042327404
40352,0.22830846011638642
40353,0.14059473276138307
40354,0.30230970978736876
40355,0.09686742424964905
40356,0.3257136940956116
40357,0.3121276587247849
40358,0.20220422744750977
40359,0.15338488817214965
40360,0.19886319041252137
40361,0.21229811012744904
40362,0.8139801859855652
40363,0.24242576360702514
40364,0.14623239487409592
40365,0.1884473145008087
40366,0.9357908010482788
40367,0.17992157787084578
40368,0.20088260620832443
40369,0.2692889243364334
40370,0.20372722297906876
40371,0.17802149280905724
40372,0.22591643631458283
40373,0.23491592705249786
40374,0.7343012928962708
40375,0.10106807723641395
40376,0.847810697555542
40377,0.8411249876022339
40378,0.39091575145721436
40379,0.1786976858973503
40380,0.22575654983520507
40381,0.23927903771400452
40382,0.1804816469550133
40383,0.5548203587532043
40384,0.7387488126754761
40385,0.20979572236537933
40386,0.8904534816741944
40387,0.11687901541590691
40388,0.21454328894615174
40389,0.1758832663297653
40390,0.16989224255084992
40391,0.22715757489204408
40392,0.3008627533912659
40393,0.9640434980392456
40394,0.15605777353048325
40395,0.9818469166755677
40396,0.5043073058128357
40397,0.28891295194625854
40398,0.26486424803733827
40399,0.4269015431404114
40400,0.38080562353134156
40401,0.929151463508606
40402,0.2393757849931717
40403,0.3421196162700653
40404,0.26076229512691496
40405,0.9043013334274292
40406,0.18753038942813874
40407,0.4317460060119629
40408,0.8414427757263183
40409,0.44206869006156924
40410,0.2943564414978027
40411,0.38160974979400636
40412,0.15900156795978546
40413,0.39072076678276063
40414,0.7117416381835937
40415,0.23661620169878006
40416,0.9672704696655273
40417,0.26022144854068757
40418,0.11660866886377334
40419,0.33484897315502166
40420,0.12470537573099136
40421,0.08097330182790756
40422,0.1430658981204033
40423,0.11502844840288162
40424,0.31386163234710696
40425,0.9475907802581787
40426,0.8523398995399475
40427,0.2867310166358948
40428,0.15014000684022905
40429,0.5456533074378968
40430,0.23710651993751525
40431,0.6829931020736695
40432,0.3871560513973236
40433,0.25599193274974824
40434,0.19325228184461593
40435,0.19332338273525237
40436,0.43193373680114744
40437,0.27050434350967406
40438,0.10313403457403184
40439,0.22549958527088165
40440,0.12499107420444489
40441,0.3925621807575226
40442,0.07215632162988186
40443,0.1797237366437912
40444,0.7574781507253647
40445,0.2825534284114838
40446,0.15201940834522248
40447,0.9320879697799682
40448,0.6883153557777405
40449,0.5440846383571625
40450,0.15559855997562408
40451,0.16891977488994597
40452,0.15302565693855286
40453,0.30338068306446075
40454,0.3771859347820282
40455,0.40613844692707063
40456,0.9416975855827332
40457,0.24761148393154145
40458,0.2306360960006714
40459,0.12782820910215378
40460,0.20627517700195314
40461,0.29150974154472353
40462,0.057712947204709056
40463,0.3318515121936798
40464,0.16621838510036469
40465,0.28004404306411745
40466,0.8415233254432678
40467,0.6189271569252014
40468,0.494519567489624
40469,0.17694895565509797
40470,0.4889182925224304
40471,0.33866530656814575
40472,0.9672698497772216
40473,0.29779779314994814
40474,0.19357087910175325
40475,0.10790959671139717
40476,0.8463547468185425
40477,0.24370712041854858
40478,0.962070620059967
40479,0.24334524273872377
40480,0.15626476109027862
40481,0.20872779786586762
40482,0.17552932798862458
40483,0.17208955585956573
40484,0.4060226082801819
40485,0.3699686348438263
40486,0.15606955736875533
40487,0.16925285011529922
40488,0.2553954154253006
40489,0.19190351963043212
40490,0.2421317368745804
40491,0.9664005517959595
40492,0.3472178757190704
40493,0.23087388277053833
40494,0.12626188099384308
40495,0.23167845904827117
